synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000009354,Salem,07,Rural,60,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3083.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009354,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009354,TN-HH-00009354,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009357,Krishnagiri,30,Rural,67,Female,3,7,5,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,12239.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009357,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009357,TN-HH-00009357,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009359,Thiruvarur,18,Rural,80,Female,2,2,2,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7710.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009359,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009359,TN-HH-00009359,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009360,Viluppuram,06,Urban,85,Female,3,8,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8350.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009360,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009360,TN-HH-00009360,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009365,Salem,07,Urban,70,Female,3,1,2,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6288.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009365,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009365,TN-HH-00009365,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009376,Thoothukudi,26,Urban,70,Male,2,1,6,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,16757.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009376,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009376,TN-HH-00009376,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009377,Coimbatore,31,Rural,65,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3725.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009377,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009377,TN-HH-00009377,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009389,Coimbatore,31,Urban,74,Male,2,1,3,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,23784.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009389,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009389,TN-HH-00009389,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009390,Thiruvarur,18,Rural,80,Female,3,7,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,14575.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009390,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009390,TN-HH-00009390,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009413,Thiruvallur,01,Rural,70,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,4283.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009413,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009413,TN-HH-00009413,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009418,Thiruvarur,18,Rural,85,Female,3,7,3,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10405.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00009418,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009418,TN-HH-00009418,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000009419,Unknown,37,Rural,60,Female,2,2,2,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5718.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009419,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009419,TN-HH-00009419,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009424,Thanjavur,19,Urban,64,Male,2,1,8,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,43725.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009424,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009424,TN-HH-00009424,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009428,Dindigul,11,Rural,80,Female,3,1,1,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,5050.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009428,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009428,TN-HH-00009428,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009434,Nagapattinam,17,Urban,64,Female,2,2,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,13393.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009434,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009434,TN-HH-00009434,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009462,Sivaganga,21,Rural,62,Female,3,7,5,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,15307.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009462,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009462,TN-HH-00009462,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009464,Ranipet,35,Rural,68,Male,2,1,3,Regular wage/salary earning,Literate,Secondary,Unemployed,Unemployed,9000.0,11032.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009464,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009464,TN-HH-00009464,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009466,Dharmapuri,29,Rural,76,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3773.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009466,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009466,TN-HH-00009466,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009470,Sivaganga,21,Rural,71,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7228.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009470,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009470,TN-HH-00009470,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009481,Thanjavur,19,Rural,62,Male,2,1,6,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,15998.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009481,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009481,TN-HH-00009481,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009487,Tiruppur,32,Rural,60,Female,3,1,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6758.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00009487,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009487,TN-HH-00009487,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000009488,Thanjavur,19,Rural,61,Female,2,2,2,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,7624.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009488,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009488,TN-HH-00009488,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009502,Salem,07,Urban,67,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5033.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009502,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009502,TN-HH-00009502,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009506,Kancheepuram,03,Urban,65,Female,3,7,4,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,18567.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009506,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009506,TN-HH-00009506,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009522,Ariyalur,15,Rural,65,Female,3,1,1,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5325.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00009522,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009522,TN-HH-00009522,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000009525,Namakkal,08,Urban,65,Male,2,1,2,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,6958.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00009525,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009525,TN-HH-00009525,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000009532,Virudhunagar,24,Urban,80,Female,3,7,3,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7683.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009532,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009532,TN-HH-00009532,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009539,Chennai,02,Urban,60,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,10267.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009539,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009539,TN-HH-00009539,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009545,Tenkasi,33,Rural,60,Male,2,1,3,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9232.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00009545,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009545,TN-HH-00009545,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000009560,Salem,07,Urban,75,Female,3,1,1,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,3483.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009560,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009560,TN-HH-00009560,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009565,Tirunelveli,27,Rural,60,Female,2,2,2,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,9400.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009565,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009565,TN-HH-00009565,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009579,Vellore,04,Rural,71,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,2894.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009579,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009579,TN-HH-00009579,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009583,Chennai,02,Urban,70,Female,3,7,6,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,24035.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009583,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009583,TN-HH-00009583,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009597,Krishnagiri,30,Rural,63,Female,3,1,1,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5229.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009597,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009597,TN-HH-00009597,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009598,Coimbatore,31,Rural,60,Female,3,1,4,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5792.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00009598,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009598,TN-HH-00009598,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000009602,Coimbatore,31,Urban,67,Female,2,2,3,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,23784.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009602,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009602,TN-HH-00009602,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009613,Kanniyakumari,28,Urban,80,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,6418.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009613,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009613,TN-HH-00009613,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009616,Krishnagiri,30,Rural,69,Female,3,7,5,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7093.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009616,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009616,TN-HH-00009616,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009627,Virudhunagar,24,Rural,61,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5165.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009627,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009627,TN-HH-00009627,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009637,Kallakurichi,34,Rural,77,Male,2,1,2,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,5667.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009637,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009637,TN-HH-00009637,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009639,Ramanathapuram,25,Urban,62,Female,2,2,6,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11733.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009639,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009639,TN-HH-00009639,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009651,Thiruvallur,01,Rural,70,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,4283.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009651,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009651,TN-HH-00009651,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009652,Tenkasi,33,Urban,80,Female,3,7,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9333.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009652,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009652,TN-HH-00009652,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009669,Kallakurichi,34,Rural,70,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3258.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00009669,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009669,TN-HH-00009669,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000009671,Chennai,02,Urban,60,Female,3,1,2,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,20000.0,15330.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009671,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009671,TN-HH-00009671,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009680,Kancheepuram,03,Rural,60,Female,2,7,6,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,23318.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00009680,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009680,TN-HH-00009680,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000009681,Kanniyakumari,28,Urban,67,Male,2,1,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,22202.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009681,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009681,TN-HH-00009681,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009684,Sivaganga,21,Rural,78,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,5610.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009684,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009684,TN-HH-00009684,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009692,Chennai,02,Urban,62,Female,2,2,3,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8267.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009692,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009692,TN-HH-00009692,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009693,Theni,23,Rural,65,Male,2,1,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,5162.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009693,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009693,TN-HH-00009693,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009697,Tenkasi,33,Urban,73,Male,3,1,1,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,9805.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00009697,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009697,TN-HH-00009697,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
