district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,training_split,survey_weight,normalized_reference_weight,calibrated_reference_weight_gender_ur
Coimbatore,31,Urban,69,Male,2,1,6,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,23342.0,Other Backward Class,holdout,730307,0.2883244089315664,0.30346828365484924
Coimbatore,31,Urban,75,Male,4,1,2,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,9530.0,9700.0,Other Backward Class,holdout,3927798,1.5506903764479716,1.6321384261727596
Coimbatore,31,Urban,64,Male,2,1,8,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,16522.0,Other Backward Class,holdout,2121587,0.8376002390390551,0.8815941316657798
Coimbatore,31,Urban,64,Female,3,8,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7883.0,Other Backward Class,holdout,1965742,0.7760728026185635,0.8017664221883801
Coimbatore,31,Urban,60,Female,3,1,2,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,7550.0,Other Backward Class,holdout,2996775,1.1831235091213625,1.2222934494219397
Coimbatore,31,Urban,70,Female,3,7,5,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,12100.0,Scheduled Caste,holdout,829307,0.3274095012067672,0.33824912235979027
Coimbatore,31,Urban,65,Female,2,2,3,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,8460.0,Other Backward Class,holdout,3451701,1.3627277989030595,1.407843939455968
Coimbatore,31,Urban,67,Female,2,2,3,Regular wage/salary earning,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,10533.0,Other Backward Class,holdout,2324030,0.9175245151548983,0.947901208886243
Coimbatore,31,Urban,64,Female,2,2,6,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,7500.0,25167.0,Other Backward Class,holdout,6659816,2.629288110059179,2.716336552178734
Coimbatore,31,Urban,21,Male,1,5,4,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,12000.0,15618.0,Scheduled Caste,holdout,2015831,0.7958478853152557,0.8376487883975348
Coimbatore,31,Urban,20,Male,1,5,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,21803.0,Other Backward Class,holdout,504827,0.19930515028295756,0.20977340109382298
Coimbatore,31,Urban,23,Male,1,1,1,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,16180.0,3948.0,Other Backward Class,holdout,2485014,0.9810808231834935,1.0326108519270274
Coimbatore,31,Urban,22,Male,1,8,3,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,16000.0,14308.0,Other Backward Class,holdout,3658054,1.4441957387643174,1.5200502924068315
Coimbatore,31,Urban,19,Male,1,5,4,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,12000.0,13517.0,Other Backward Class,holdout,3658054,1.4441957387643174,1.5200502924068315
Coimbatore,31,Urban,23,Female,2,2,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,21952.0,Other Backward Class,holdout,1069618,0.42228402251733066,0.43626467612142933
Coimbatore,31,Urban,22,Female,2,4,4,Regular wage/salary earning,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,11658.0,Scheduled Caste,holdout,2737117,1.0806108132628365,1.1163868423226408
Coimbatore,31,Urban,24,Female,2,2,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,16219.0,Other Backward Class,holdout,4792327,1.892005484928649,1.9546445427460841
Coimbatore,31,Urban,18,Female,1,5,5,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,52618.0,Others,holdout,5015417,1.980081174177887,2.045636173960153
Coimbatore,31,Urban,23,Female,2,4,6,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,29382.0,Other Backward Class,holdout,942928,0.37226694837242974,0.3845916752764324
Coimbatore,31,Urban,24,Female,1,5,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,23450.0,41120.0,Other Backward Class,holdout,1379468,0.5446124653604718,0.5626430746676626
Dharmapuri,29,Urban,62,Male,2,1,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,17079.0,Other Backward Class,holdout,2477534,0.9781277273227006,1.0295026484430976
Dharmapuri,29,Urban,33,Male,2,1,3,Regular wage/salary earning,Literate,Primary,Employed,Employed,0.0,6255.0,Other Backward Class,holdout,3903993,1.5412921883508892,1.6222466101386759
Dharmapuri,29,Urban,25,Male,1,5,2,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,7178.0,Other Backward Class,holdout,2715183,1.071951293929864,1.1282541791586613
Dharmapuri,29,Urban,7,Male,1,6,7,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,18047.0,Other Backward Class,holdout,1680886,0.663611963778719,0.6984673424182773
Dharmapuri,29,Urban,49,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,17097.0,Other Backward Class,holdout,3772297,1.4892987508531634,1.5386053048273678
Dharmapuri,29,Urban,49,Female,3,1,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,16653.0,Other Backward Class,holdout,4135018,1.632500606965821,1.6865481775047544
Dharmapuri,29,Urban,26,Female,2,4,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,17079.0,Other Backward Class,holdout,2477534,0.9781277273227006,1.0105108254440645
Dharmapuri,29,Urban,58,Male,2,1,4,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,11061.0,Other Backward Class,holdout,2728597,1.077247126533698,1.1338281686684788
Dharmapuri,29,Urban,50,Male,2,1,4,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,19518.0,Other Backward Class,holdout,2477534,0.9781277273227006,1.0295026484430976
Dharmapuri,29,Urban,68,Female,3,7,5,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,16581.0,Other Backward Class,holdout,2274883,0.8981213330331882,0.9278556411813802
Dharmapuri,29,Urban,65,Female,2,7,6,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,12596.0,Other Backward Class,holdout,1680886,0.663611963778719,0.6855823166654309
Salem,07,Urban,65,Male,2,1,6,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,14650.0,Other Backward Class,holdout,5831281,2.302183393612376,2.42310266309803
Salem,07,Urban,33,Male,1,5,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,11500.0,Other Backward Class,holdout,1655711,0.6536729011723738,0.6880062431257733
Salem,07,Urban,27,Male,1,8,7,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,12000.0,22933.0,Other Backward Class,holdout,3414183,1.347915733327494,1.4187133015205442
Salem,07,Urban,28,Male,2,1,2,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,6692.0,Other Backward Class,holdout,2457059,0.9700442196021477,1.0209945647086776
Salem,07,Urban,35,Male,2,3,6,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,17792.0,Other Backward Class,holdout,1571119,0.6202760716194062,0.6528552873620588
Salem,07,Urban,41,Male,4,3,2,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,13500.0,6288.0,Other Backward Class,holdout,8538450,3.370970769062508,3.548026742962545
Salem,07,Urban,29,Male,2,3,6,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,20000.0,35383.0,Other Backward Class,holdout,2957571,1.167645812580383,1.2289749313060891
Salem,07,Urban,33,Male,1,5,6,Self-employed in non-agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,22892.0,Other Backward Class,holdout,1824296,0.7202300757300983,0.7580592490533528
Salem,07,Urban,0,Male,1,6,7,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,20683.0,Scheduled Caste,holdout,2597772,1.0255975588882116,1.0794657728415926
Salem,07,Urban,4,Male,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15377.0,Other Backward Class,holdout,6651007,2.62581032644451,2.7637276910482687
Salem,07,Urban,60,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5033.0,Other Backward Class,holdout,2882103,1.137851128299324,1.1755222255455686
Salem,07,Urban,73,Female,3,7,3,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,16142.0,Other Backward Class,holdout,6075530,2.3986126330378865,2.4780240494419763
Salem,07,Urban,66,Female,3,7,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,20204.0,Other Backward Class,holdout,6075530,2.3986126330378865,2.4780240494419763
Salem,07,Urban,70,Female,3,1,1,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,3408.0,Other Backward Class,holdout,1666339,0.6578688240077357,0.6796490374540316
Salem,07,Urban,30,Female,2,2,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,16329.0,Other Backward Class,holdout,2252304,0.8892071684020594,0.9186463532653711
Salem,07,Urban,33,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,17200.0,Other Backward Class,holdout,2713751,1.0713859418880654,1.1068565610238468
Salem,07,Urban,26,Female,2,2,3,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,15954.0,Other Backward Class,holdout,1466092,0.5788115263023607,0.5979743717329165
Salem,07,Urban,34,Female,3,1,3,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,14000.0,12883.0,Other Backward Class,holdout,6956041,2.7462374177280817,2.8371577272936537
Salem,07,Urban,35,Female,2,2,5,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,20204.0,Other Backward Class,holdout,6075530,2.3986126330378865,2.4780240494419763
Salem,07,Urban,28,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,15000.0,15377.0,Other Backward Class,holdout,6651007,2.62581032644451,2.7127436287874356
Salem,07,Urban,31,Female,2,2,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,19471.0,Other Backward Class,holdout,3101303,1.2243910497813848,1.2649272439781467
Salem,07,Urban,5,Female,1,5,4,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,16329.0,Other Backward Class,holdout,2252304,0.8892071684020594,0.9186463532653711
Salem,07,Urban,11,Female,1,6,5,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,25883.0,Other Backward Class,holdout,1922421,0.7589697189574123,0.7840971028292665
Salem,07,Urban,0,Female,1,6,6,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,35383.0,Other Backward Class,holdout,2957571,1.167645812580383,1.2063033292457044
Salem,07,Urban,0,Female,1,5,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13471.0,Other Backward Class,holdout,1680200,0.6633411317251757,0.6853025181132195
Salem,07,Urban,49,Male,2,1,4,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,13000.0,11117.0,Other Backward Class,holdout,6956041,2.7462374177280817,2.890480062908833
Salem,07,Urban,53,Male,2,1,4,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,25575.0,Other Backward Class,holdout,2959918,1.1685724056265436,1.229950192479456
Salem,07,Urban,55,Male,4,1,2,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,23500.0,4854.0,Other Backward Class,holdout,2890295,1.1410853209853689,1.201019383500627
Salem,07,Urban,52,Female,2,2,6,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,20267.0,Other Backward Class,holdout,1138061,0.44930524444249803,0.4641804958138606
Salem,07,Urban,49,Female,2,2,3,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,10908.0,Other Backward Class,holdout,3953411,1.5608023609777162,1.6124762013072855
Salem,07,Urban,45,Female,2,2,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,21800.0,Other Backward Class,holdout,563076,0.22230179210051484,0.22966158831634279
Salem,07,Urban,48,Female,2,2,4,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,20325.0,Other Backward Class,holdout,2959918,1.1685724056265436,1.207260599219524
Salem,07,Urban,54,Female,2,2,4,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,17467.0,Other Backward Class,holdout,1183882,0.46739532538332607,0.48286948919706846
Salem,07,Urban,58,Female,2,2,2,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,6667.0,Other Backward Class,holdout,5085001,2.0075528616614986,2.0740173728771807
Salem,07,Urban,16,Female,1,5,4,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,21833.0,Other Backward Class,holdout,1138061,0.44930524444249803,0.4641804958138606
Salem,07,Urban,22,Female,2,4,4,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,13375.0,Scheduled Caste,holdout,882813,0.3485336117853217,0.3600725936930637
Salem,07,Urban,17,Female,1,5,7,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,20683.0,Scheduled Caste,holdout,2597772,1.0255975588882116,1.059552251567679
Salem,07,Urban,23,Female,1,5,4,Regular wage/salary earning,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,14442.0,Other Backward Class,holdout,2957571,1.167645812580383,1.2063033292457044
Salem,07,Urban,19,Female,1,5,4,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,20325.0,Other Backward Class,holdout,2959918,1.1685724056265436,1.207260599219524
Salem,07,Urban,15,Female,1,5,4,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,20325.0,Other Backward Class,holdout,2959918,1.1685724056265436,1.207260599219524
Salem,07,Urban,16,Male,1,5,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,11117.0,Other Backward Class,holdout,6956041,2.7462374177280817,2.890480062908833
Salem,07,Urban,15,Male,1,5,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,14467.0,Other Backward Class,holdout,1655711,0.6536729011723738,0.6880062431257733
Salem,07,Urban,18,Male,1,5,4,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,13575.0,Scheduled Caste,holdout,3003072,1.1856095578694126,1.24788219958447
Namakkal,08,Urban,45,Male,2,1,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,0.0,14213.0,Other Backward Class,holdout,472257,0.18644654972332836,0.19623941881152465
Namakkal,08,Urban,50,Male,2,1,3,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,18146.0,Other Backward Class,holdout,276226,0.10905372423040018,0.11478163309518379
Namakkal,08,Urban,48,Female,2,2,3,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,9350.0,Scheduled Caste,holdout,2723716,1.075320113044857,1.1109209816838863
Namakkal,08,Urban,49,Female,4,7,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9502.0,Other Backward Class,holdout,276226,0.10905372423040018,0.11266419079177607
Namakkal,08,Urban,47,Female,2,2,5,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,21404.0,Other Backward Class,holdout,920133,0.3632675071763368,0.3752942875247417
Namakkal,08,Urban,51,Female,2,2,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,14950.0,Other Backward Class,holdout,992541,0.39185410678707155,0.40482731021938634
Namakkal,08,Urban,16,Male,1,5,5,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,21404.0,Other Backward Class,holdout,920133,0.3632675071763368,0.38234767329929387
Namakkal,08,Urban,31,Female,2,2,4,Regular wage/salary earning,Literate,Secondary,Employed,Employed,7500.0,15438.0,Other Backward Class,holdout,3243427,1.2805014503320982,1.3228953043782912
Namakkal,08,Urban,31,Female,2,2,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,14917.0,Scheduled Caste,holdout,2773890,1.0951287536490582,1.1313854314778469
Namakkal,08,Urban,39,Female,2,2,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,10546.0,Scheduled Caste,holdout,920753,0.36351228250169665,0.37554716668271704
